"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"5799","hu","rf","d_fr_eco",0.623333333333333,0.631266711229946,0.627274939194355,0.623333333333333," 150",150
"5800","hu","rf","d_fr_eco",0.64,0.640224358974359,0.640112159827754,0.64," 150",150
"5801","hu","rf","d_fr_eco",0.665,0.665415206281073,0.665207538350141,0.665," 150",150
"5802","hu","rf","d_fr_eco",0.7,0.703078737151568,0.701535990781581,0.7," 150",150
"5803","hu","rf","d_fr_eco",0.64,0.645833333333333,0.642903434867142,0.64," 150",150
"5804","hu","rf","d_fr_eco",0.68,0.680675554316859,0.680337609457307,0.68," 150",150
"5805","hu","rf","d_fr_eco",0.666666666666667,0.668113466878696,0.66738928266195,0.666666666666667," 150",150
"5806","hu","rf","d_fr_eco",0.67910447761194,0.684065934065934,0.681576176868702,0.67910447761194," 200",200
"5807","hu","rf","d_fr_eco",0.722976028946178,0.72616330623441,0.724566162497214,0.722786443721243," 200",200
"5808","hu","rf","d_fr_eco",0.709897482285542,0.714762622435036,0.712321745260021,0.709927804586092," 200",200
"5809","hu","rf","d_fr_eco",0.701492537313433,0.701492537313433,0.701492537313433,0.701492537313433," 200",200
"5810","hu","rf","d_fr_eco",0.685606060606061,0.688324828077248,0.68696275436044,0.685248569184154," 200",200
"5811","hu","rf","d_fr_eco",0.690034675109302,0.692079596138996,0.691055622832441,0.690008603598549," 200",200
"5812","hu","rf","d_fr_eco",0.746268656716418,0.748259600269481,0.74726280237007,0.746268656716418," 200",200
"5813","hu","rf","d_fr_eco",0.700474898236092,0.703432324755854,0.701950496485424,0.700061721467849," 200",200
"5814","hu","rf","d_fr_eco",0.702698628071762,0.705931354251909,0.704311281699916,0.702427711068717," 200",200
"5815","hu","rf","d_fr_eco",0.658849684452094,0.65930667433832,0.659078100178597,0.658682634730539," 250",250
"5816","hu","rf","d_fr_eco",0.69754016064257,0.698061525978522,0.697800745925376,0.697604790419162," 250",250
"5817","hu","rf","d_fr_eco",0.736087205966724,0.737529207606706,0.736807501254152,0.73610610105091," 250",250
"5818","hu","rf","d_fr_eco",0.748350545037292,0.74906501726122,0.748707610698724,0.748502994011976," 250",250
"5819","hu","rf","d_fr_eco",0.739170969592656,0.742633485888635,0.740898182328629,0.739520958083832," 250",250
"5820","hu","rf","d_fr_eco",0.723656530885446,0.726312939551634,0.72498230188903,0.723901594401558," 250",250
"5821","hu","rf","d_fr_eco",0.664730349971314,0.664777618364419,0.664753983327593,0.664670658682635," 250",250
"5822","hu","rf","d_fr_eco",0.712636259323006,0.713104656249853,0.712870380845493,0.712574850299401," 250",250
"5823","hu","rf","d_fr_eco",0.70795085102314,0.708451604654136,0.708201139320647,0.707957578818267," 250",250
"5824","hu","rf","d_fr_eco",0.775,0.775027502750275,0.775013751131141,0.775," 300",300
"5825","hu","rf","d_fr_eco",0.7425,0.742781954887218,0.742640950681499,0.7425," 300",300
"5826","hu","rf","d_fr_eco",0.721666666666667,0.722002403234998,0.721834495911746,0.721666666666667," 300",300
"5827","hu","rf","d_fr_eco",0.735,0.736919044258494,0.735958271132842,0.735," 300",300
"5828","hu","rf","d_fr_eco",0.745,0.745792761549064,0.745396169990414,0.745," 300",300
"5829","hu","rf","d_fr_eco",0.738333333333333,0.738816464158841,0.738574819737379,0.738333333333333," 300",300
"5830","hu","rf","d_fr_eco",0.725,0.725022502250225,0.725011250950511,0.725," 300",300
"5831","hu","rf","d_fr_eco",0.745,0.752690774303911,0.748825640749558,0.745," 300",300
"5832","hu","rf","d_fr_eco",0.741666666666667,0.744283817309236,0.742972937241744,0.741666666666667," 300",300
"5833","hu","rf","d_fr_eco",0.709401709401709,0.711627906976744,0.710513064398814,0.709401709401709," 350",350
"5834","hu","rf","d_fr_eco",0.728135131152372,0.729019142295999,0.728576868572859,0.728063900810682," 350",350
"5835","hu","rf","d_fr_eco",0.742914333431575,0.743716418528019,0.743315159604446,0.74289889096756," 350",350
"5836","hu","rf","d_fr_eco",0.773504273504274,0.773524254821742,0.773514264033969,0.773504273504274," 350",350
"5837","hu","rf","d_fr_eco",0.751418361332154,0.753973824801835,0.75269392406625,0.751559003704926," 350",350
"5838","hu","rf","d_fr_eco",0.771244719520582,0.774429988849788,0.772834072142513,0.771419488157686," 350",350
"5839","hu","rf","d_fr_eco",0.717948717948718,0.719552579292075,0.718749753883392,0.717948717948718," 350",350
"5840","hu","rf","d_fr_eco",0.734600648393752,0.736724490239555,0.735661036445343,0.734538351491141," 350",350
"5841","hu","rf","d_fr_eco",0.732967383829453,0.733854001332997,0.733410424624061,0.732902926035973," 350",350
"5842","hu","rf","d_fr_eco",0.756564919762092,0.756564919762092,0.756564919762092,0.756554307116105," 400",400
"5843","hu","rf","d_fr_eco",0.775333857030636,0.775519371139809,0.775426602989561,0.775280898876405," 400",400
"5844","hu","rf","d_fr_eco",0.778737889499869,0.779792919148515,0.77926504722905,0.778744614344851," 400",400
"5845","hu","rf","d_fr_eco",0.730361351139042,0.730387205387205,0.730374278034322,0.730337078651685," 400",400
"5846","hu","rf","d_fr_eco",0.76771686679385,0.768360568439826,0.768038582743491,0.767790262172285," 400",400
"5847","hu","rf","d_fr_eco",0.762447162682827,0.762826041324689,0.762636554946934,0.762491434578957," 400",400
"5848","hu","rf","d_fr_eco",0.763999551116597,0.764177428411005,0.764088479411488,0.764044943820225," 400",400
"5849","hu","rf","d_fr_eco",0.74887779149366,0.752211176047641,0.750540782640063,0.749063670411985," 400",400
"5850","hu","rf","d_fr_eco",0.771134926869412,0.773774869388683,0.772452642561596,0.771272751166305," 400",400
"5851","hu","rf","d_fr_eco",0.706666666666667,0.707997852925389,0.707331633479035,0.706666666666667," 450",450
"5852","hu","rf","d_fr_eco",0.766666666666667,0.768963272891722,0.767813252438311,0.766666666666667," 450",450
"5853","hu","rf","d_fr_eco",0.752222222222222,0.75386402303516,0.75304222775633,0.752222222222222," 450",450
"5854","hu","rf","d_fr_eco",0.79,0.79377335554455,0.791882182743988,0.79," 450",450
"5855","hu","rf","d_fr_eco",0.763333333333333,0.76343870881686,0.763386017438669,0.763333333333333," 450",450
"5856","hu","rf","d_fr_eco",0.773333333333333,0.775161513323278,0.774246344137734,0.773333333333333," 450",450
"5857","hu","rf","d_fr_eco",0.763333333333333,0.763908066455837,0.763620591752492,0.763333333333333," 450",450
"5858","hu","rf","d_fr_eco",0.766666666666667,0.76747557997558,0.767070910061648,0.766666666666667," 450",450
"5859","hu","rf","d_fr_eco",0.778888888888889,0.779693823277669,0.779291148227974,0.778888888888889," 450",450
"5860","hu","rf","d_fr_eco",0.739520958083832,0.739942528735632,0.739731683346805,0.739520958083832," 500",500
"5861","hu","rf","d_fr_eco",0.757169396147464,0.757456264686884,0.757312803250871,0.757134379888871," 500",500
"5862","hu","rf","d_fr_eco",0.75102205228098,0.752043173395335,0.751532265984171,0.751032469595344," 500",500
"5863","hu","rf","d_fr_eco",0.763473053892216,0.763936781609195,0.763704847355913,0.763473053892216," 500",500
"5864","hu","rf","d_fr_eco",0.757214486689272,0.758471403373969,0.757842423868376,0.757143370915826," 500",500
"5865","hu","rf","d_fr_eco",0.769040232787437,0.770839109605959,0.769938620478723,0.769014523505541," 500",500
"5866","hu","rf","d_fr_eco",0.778443113772455,0.7853599382648,0.781886229187931,0.778443113772455," 500",500
"5867","hu","rf","d_fr_eco",0.785630546136642,0.788967713084584,0.787295593253586,0.785586484688281," 500",500
"5868","hu","rf","d_fr_eco",0.755994036024337,0.758466351900891,0.757228175968006,0.755998513483543," 500",500
"5869","hu","rf","d_fr_eco",0.77,0.770243218897007,0.770121590245227,0.77," 600",600
"5870","hu","rf","d_fr_eco",0.7675,0.76832536982762,0.767912463132296,0.7675," 600",600
"5871","hu","rf","d_fr_eco",0.773333333333333,0.774277103266186,0.773804930532998,0.773333333333333," 600",600
"5872","hu","rf","d_fr_eco",0.79,0.790261235111601,0.790130595963237,0.79," 600",600
"5873","hu","rf","d_fr_eco",0.775,0.775424398586719,0.775212141207922,0.775," 600",600
"5874","hu","rf","d_fr_eco",0.789166666666667,0.789215411520028,0.789191038340659,0.789166666666667," 600",600
"5875","hu","rf","d_fr_eco",0.7825,0.783698626697798,0.783098854688696,0.7825," 600",600
"5876","hu","rf","d_fr_eco",0.7725,0.773298677079898,0.772899132211309,0.7725," 600",600
"5877","hu","rf","d_fr_eco",0.778333333333333,0.778859321346591,0.778596238505935,0.778333333333333," 600",600
"5878","hu","rf","d_fr_eco",0.768799750559407,0.7697000368053,0.769249630271422,0.768736616702355," 700",700
"5879","hu","rf","d_fr_eco",0.782642786398151,0.78536385106377,0.784000957710051,0.782655246252677," 700",700
"5880","hu","rf","d_fr_eco",0.774968514238901,0.777265789622383,0.776115451970084,0.774989048288623," 700",700
"5881","hu","rf","d_fr_eco",0.764489563845787,0.764761502588771,0.764625509038555,0.764453961456103," 700",700
"5882","hu","rf","d_fr_eco",0.771926928579289,0.772742859172943,0.772334678379335,0.771948608137045," 700",700
"5883","hu","rf","d_fr_eco",0.773553183424428,0.774312797095795,0.773932803870289,0.773564559955642," 700",700
"5884","hu","rf","d_fr_eco",0.766672169032684,0.768009216589862,0.767340110378924,0.766595289079229," 700",700
"5885","hu","rf","d_fr_eco",0.783757015516672,0.783992599963223,0.783874790039407,0.78372591006424," 700",700
"5886","hu","rf","d_fr_eco",0.780730714207109,0.781355932193397,0.781043198079943,0.780702318699396," 700",700
"5887","hu","rf","d_fr_eco",0.737827715355805,0.739169687821806,0.73849809194315,0.737827715355805," 800",800
"5888","hu","rf","d_fr_eco",0.762957252682267,0.76470072767676,0.763827995288937,0.762908348616762," 800",800
"5889","hu","rf","d_fr_eco",0.771303258145363,0.772722936217159,0.772012444509099,0.771269730847697," 800",800
"5890","hu","rf","d_fr_eco",0.784644194756554,0.785545423843296,0.785094550664325,0.784644194756554," 800",800
"5891","hu","rf","d_fr_eco",0.7675966601898,0.768316971009897,0.767956646694623,0.767561889102037," 800",800
"5892","hu","rf","d_fr_eco",0.768125838941924,0.768700090086515,0.768412857226735,0.768122867054081," 800",800
"5893","hu","rf","d_fr_eco",0.805243445692884,0.805260573753244,0.805252009631984,0.805243445692884," 800",800
"5894","hu","rf","d_fr_eco",0.776016586409845,0.776352496891749,0.776184505307683,0.775992368826022," 800",800
"5895","hu","rf","d_fr_eco",0.788136070513362,0.789230997161281,0.788683153816593,0.788118978856167," 800",800
"5896","hu","rf","d_fr_eco",0.801666666666667,0.801670018555762,0.801668342607711,0.801666666666667," 900",900
"5897","hu","rf","d_fr_eco",0.7925,0.793019081427312,0.792759455742894,0.7925," 900",900
"5898","hu","rf","d_fr_eco",0.787222222222222,0.787348483182683,0.787285347640174,0.787222222222222," 900",900
"5899","hu","rf","d_fr_eco",0.773333333333333,0.773381934566145,0.77335763318616,0.773333333333333," 900",900
"5900","hu","rf","d_fr_eco",0.79,0.790016038496852,0.790008019167024,0.79," 900",900
"5901","hu","rf","d_fr_eco",0.773333333333333,0.773503129852548,0.773418222273643,0.773333333333333," 900",900
"5902","hu","rf","d_fr_eco",0.775,0.775027502750275,0.775013751131141,0.775," 900",900
"5903","hu","rf","d_fr_eco",0.766666666666667,0.766996172364689,0.766831384118718,0.766666666666667," 900",900
"5904","hu","rf","d_fr_eco",0.776666666666667,0.777204473030032,0.776935476778957,0.776666666666667," 900",900
"5905","hu","rf","d_fr_eco",0.760074445703188,0.761060269670223,0.760567038238045,0.760119940029985," 1000",1000
"5906","hu","rf","d_fr_eco",0.779549010087932,0.781496996230458,0.780521787740176,0.779610194902549," 1000",1000
"5907","hu","rf","d_fr_eco",0.767459075842309,0.768983615379635,0.768220589246672,0.767497632565099," 1000",1000
"5908","hu","rf","d_fr_eco",0.784152415888943,0.785126576568449,0.784639193864032,0.784107946026987," 1000",1000
"5909","hu","rf","d_fr_eco",0.78562469655284,0.785768580321321,0.785696631849761,0.785607196401799," 1000",1000
"5910","hu","rf","d_fr_eco",0.783533533533533,0.784474332027166,0.784003650542669,0.783503893698796," 1000",1000
"5911","hu","rf","d_fr_eco",0.787177896459334,0.789762315159213,0.788467988030816,0.787106446776612," 1000",1000
"5912","hu","rf","d_fr_eco",0.784132186078294,0.784946043042574,0.784538903492832,0.784107946026987," 1000",1000
"5913","hu","rf","d_fr_eco",0.78001204797612,0.781423834826109,0.780717303160975,0.780007143575359," 1000",1000
"5914","hu","rf","d_fr_lab",0.644830659536542,0.672872340425532,0.658553126270458,0.641791044776119," 100",100
"5915","hu","rf","d_fr_lab",0.612745098039216,0.632222222222222,0.622331303373933,0.611940298507463," 100",100
"5916","hu","rf","d_fr_lab",0.640522875816994,0.648469687308163,0.644471784984909,0.639981908638625," 100",100
"5917","hu","rf","d_fr_lab",0.570409982174688,0.586622807017544,0.578402804172473,0.567164179104478," 100",100
"5918","hu","rf","d_fr_lab",0.620320855614973,0.647082686705328,0.633419226737875,0.619402985074627," 100",100
"5919","hu","rf","d_fr_lab",0.64572192513369,0.652792948577678,0.649238184333607,0.645333936378713," 100",100
"5920","hu","rf","d_fr_lab",0.690285204991087,0.751176470588235,0.719444731371142,0.686567164179104," 100",100
"5921","hu","rf","d_fr_lab",0.694964349376114,0.724747899159664,0.709543715947603,0.694029850746269," 100",100
"5922","hu","rf","d_fr_lab",0.720142602495544,0.757664189962327,0.738427058749228,0.719734660033167," 100",100
"5923","hu","rf","d_fr_lab",0.73,0.752747252747253,0.741199140294968,0.73," 150",150
"5924","hu","rf","d_fr_lab",0.74,0.771370420624152,0.755359643767731,0.74," 150",150
"5925","hu","rf","d_fr_lab",0.726666666666667,0.77001001001001,0.747710732709997,0.726666666666667," 150",150
"5926","hu","rf","d_fr_lab",0.83,0.836597307221542,0.833285595728586,0.83," 150",150
"5927","hu","rf","d_fr_lab",0.785,0.798728531487152,0.791804762939577,0.785," 150",150
"5928","hu","rf","d_fr_lab",0.806666666666667,0.825253161190661,0.815854069948833,0.806666666666667," 150",150
"5929","hu","rf","d_fr_lab",0.62,0.642857142857143,0.631221719457014,0.62," 150",150
"5930","hu","rf","d_fr_lab",0.675,0.703253214447244,0.688837021783793,0.675," 150",150
"5931","hu","rf","d_fr_lab",0.696666666666667,0.72473304958184,0.710422764411297,0.696666666666667," 150",150
"5932","hu","rf","d_fr_lab",0.776119402985075,0.785270425776755,0.780668098137914,0.776119402985075," 200",200
"5933","hu","rf","d_fr_lab",0.783355947535052,0.801591175283231,0.792368660896613,0.7827965435978," 200",200
"5934","hu","rf","d_fr_lab",0.800090456806875,0.818225950102006,0.809056586701482,0.800022444170127," 200",200
"5935","hu","rf","d_fr_lab",0.73134328358209,0.739010356731876,0.735156830404493,0.73134328358209," 200",200
"5936","hu","rf","d_fr_lab",0.742198100407056,0.76474025974026,0.753300576977194,0.741583436202446," 200",200
"5937","hu","rf","d_fr_lab",0.750150761344791,0.770390296566255,0.760135827303157,0.75006546216287," 200",200
"5938","hu","rf","d_fr_lab",0.738805970149254,0.770707070707071,0.75441943151629,0.738805970149254," 200",200
"5939","hu","rf","d_fr_lab",0.753392130257802,0.788859171556002,0.770717834419093,0.752945797329144," 200",200
"5940","hu","rf","d_fr_lab",0.749924619327604,0.776683137244122,0.763069365432772,0.749990648262447," 200",200
"5941","hu","rf","d_fr_lab",0.761474469305795,0.793275418275418,0.777049714516288,0.760479041916168," 250",250
"5942","hu","rf","d_fr_lab",0.742649168100975,0.765379046629047,0.753842808389019,0.74251497005988," 250",250
"5943","hu","rf","d_fr_lab",0.770199847007076,0.782015452244197,0.776062678890202,0.770050260923935," 250",250
"5944","hu","rf","d_fr_lab",0.725616752725186,0.757784333005572,0.741351765575458,0.724550898203593," 250",250
"5945","hu","rf","d_fr_lab",0.742577452667814,0.776208073408918,0.759020419928686,0.74251497005988," 250",250
"5946","hu","rf","d_fr_lab",0.750047810288774,0.778527510487222,0.764022350163382,0.75005410865017," 250",250
"5947","hu","rf","d_fr_lab",0.785499139414802,0.826204523107178,0.805337801200727,0.784431137724551," 250",250
"5948","hu","rf","d_fr_lab",0.775602409638554,0.789552156080257,0.782515117936512,0.775449101796407," 250",250
"5949","hu","rf","d_fr_lab",0.746055651176133,0.761407097221458,0.753653207459374,0.746001971959695," 250",250
"5950","hu","rf","d_fr_lab",0.785,0.793481618782824,0.78921802234837,0.785," 300",300
"5951","hu","rf","d_fr_lab",0.75,0.768870089841957,0.759317826110422,0.75," 300",300
"5952","hu","rf","d_fr_lab",0.735,0.749067724063851,0.741967186887278,0.735," 300",300
"5953","hu","rf","d_fr_lab",0.745,0.767496451577683,0.756080922806722,0.745," 300",300
"5954","hu","rf","d_fr_lab",0.7575,0.777243055555556,0.767244539666883,0.7575," 300",300
"5955","hu","rf","d_fr_lab",0.763333333333333,0.777745940300157,0.770472241438994,0.763333333333333," 300",300
"5956","hu","rf","d_fr_lab",0.805,0.810243108534228,0.80761304465424,0.805," 300",300
"5957","hu","rf","d_fr_lab",0.8175,0.834541666666667,0.825932936517945,0.8175," 300",300
"5958","hu","rf","d_fr_lab",0.78,0.796962699306449,0.788390119477683,0.78," 300",300
"5959","hu","rf","d_fr_lab",0.730769230769231,0.775174216027875,0.752317049838263,0.730769230769231," 350",350
"5960","hu","rf","d_fr_lab",0.719827586206897,0.749544301468019,0.734385447015204,0.719461868603499," 350",350
