Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
3766,10000971,Poland,2015-07-07,Rzeczpospolita,Print,0,0,0,0,Skrajnie prawicowy populizm nie omija Niemiec
3767,10000979,Poland,2007-12-27,Rzeczpospolita,Print,0,0,1,1,Czeczeni próbowali wykorzystać Schengen
3768,10000994,Poland,2003-02-01,Rzeczpospolita,Print,0,1,1,0,Piracka flaga nad lotniskiem
3769,10001001,Poland,2017-12-06,Rzeczpospolita,Print,0,0,0,0,Pani premier nie zostanie prezesem...
3770,10001040,Poland,2015-11-27,Rzeczpospolita,Print,1,0,0,0,Berliński debiut Waszczykowskiego
3771,10001043,Poland,2015-08-12,Rzeczpospolita,Print,0,0,0,1,"""Weźcie ich do siebie"
3772,10001087,Poland,2015-10-08,Rzeczpospolita,Print,0,0,0,0,W skrócie
3773,10001090,Poland,2015-09-16,Rzeczpospolita,Print,0,0,1,0,"Sporne słowo ""dobrowolnie"
3774,10001094,Poland,2015-09-09,Rzeczpospolita,Print,0,0,0,0,Barbarzyńcy to też są ludzie
3775,10001111,Poland,2015-12-24,Rzeczpospolita,Print,1,1,0,1,Imigranci i rozdarci Szwedzi
3776,10001117,Poland,2012-09-12,Rzeczpospolita,Print,0,1,1,1,Odmowa pobytu w Polsce była uzasadniona
3777,10001123,Poland,2005-12-31,Rzeczpospolita,Print,0,0,1,0,Wielka bitwa o Kair
3778,10001124,Poland,2000-04-12,Rzeczpospolita,Print,0,0,0,0,Odpowiedzialnosc osobista
3779,10001139,Poland,2016-06-13,Rzeczpospolita,Print,0,0,0,0,"Brawa, róże i gwizdy"
3780,10001144,Poland,2015-10-07,Rzeczpospolita,Print,0,1,1,0,Co z tą logistyką
3781,10001148,Poland,2013-09-24,Rzeczpospolita,Print,0,0,0,0,Kenia: zakładniczka terroryzmu
3782,10001214,Poland,2015-09-28,Rzeczpospolita,Print,0,0,0,0,Wielka rozgrywka Moskwy
3783,10001223,Poland,2007-07-19,Rzeczpospolita,Print,0,1,1,0,Rząd zaprasza do pracy w Polsce
3784,10001243,Poland,2005-09-20,Rzeczpospolita,Print,0,1,0,0,Kraj zbyt wielu kłamstw
3785,10001255,Poland,2003-02-04,Rzeczpospolita,Print,0,1,0,0,Wracają z lepszego świata
3786,10001275,Poland,2017-08-02,Rzeczpospolita,Print,0,1,0,0,Lokal dla cudzoziemca
3787,10001276,Poland,2017-07-27,Rzeczpospolita,Print,0,1,0,1,Mniej opłacalne zarobkowe wyjazdy do Wielkiej Brytanii
3788,10001282,Poland,2017-05-12,Rzeczpospolita,Print,0,1,0,1,Praca szuka człowieka
3789,10001298,Poland,2015-01-09,Rzeczpospolita,Print,0,1,0,0,Zapłacisz za leczenie Ukraińca
3790,10001309,Poland,2014-01-21,Rzeczpospolita,Print,1,1,0,1,Cameron znów odbiera Polakom
3791,10001328,Poland,2016-01-20,Rzeczpospolita,Print,0,1,0,1,Emigracja pożera uczniów
3792,10001363,Poland,2010-12-02,Rzeczpospolita,Print,0,1,0,1,Młodzi Turcy opuszczają Niemcy
3793,10001375,Poland,2008-07-30,Rzeczpospolita,Print,0,0,0,0,Prawo bardziej przyjazne cudzoziemcom
3794,10001396,Poland,2004-01-06,Rzeczpospolita,Print,1,1,0,0,Przepływy pracy
3795,10001408,Poland,2001-04-24,Rzeczpospolita,Print,0,0,1,0,Rosyjski ślad emigracji
3796,10001414,Poland,2000-08-07,Rzeczpospolita,Print,0,0,0,0,Wizerunek potencjalnie zagrozony
3797,10001470,Poland,2007-06-08,Rzeczpospolita,Print,0,1,0,0,Nie w każdym województwie cudzoziemcy pracują tak samo długo
3798,10001500,Poland,2017-10-18,Rzeczpospolita,Print,0,0,0,0,Kosz z tureckimi słodyczami
3799,10001549,Poland,2014-07-02,Rzeczpospolita,Print,0,0,1,0,Ochrona danych osobowych pod kontrolą
3800,10001563,Poland,2014-04-30,Rzeczpospolita,Print,1,1,0,0,Obecność w Unii nie wystarczy
3801,10001579,Poland,2014-01-08,Rzeczpospolita,Print,0,1,0,1,Cameron w kozim rogu
3802,10001581,Poland,2013-12-20,Rzeczpospolita,Print,0,1,0,1,Dzieciństwo bez matki
3803,10001605,Poland,2013-06-15,Rzeczpospolita,Print,1,0,0,0,Odrażające akty terroru
3804,10001622,Poland,2015-11-19,Rzeczpospolita,Print,0,1,0,0,Zderzenie z rzeczywistością
3805,10001624,Poland,2015-10-22,Rzeczpospolita,Print,1,0,0,0,UE-Turcja: to nie wspólna sprawa
3806,10001645,Poland,2015-09-16,Rzeczpospolita,Print,0,0,0,0,W skrócie
3807,10001657,Poland,2017-03-03,Rzeczpospolita,Print,1,0,0,0,Korytarze są potrzebne
3808,10001677,Poland,2016-06-02,Rzeczpospolita,Print,0,0,0,0,Jezuici opuszczają TVP
3809,10001727,Poland,2015-09-16,Rzeczpospolita,Print,0,0,1,0,Kontrole graniczne uderzą w eksport
3810,10001746,Poland,2015-09-21,Rzeczpospolita,Print,0,0,0,0,Hejt wygrywa z prawem
3811,10001767,Poland,2017-09-11,Rzeczpospolita,Print,0,0,0,0,Unia środków nadzwyczajnych
3812,10001779,Poland,2015-09-23,Rzeczpospolita,Print,0,0,0,0,Pięć tysięcy do Polski
3813,10001816,Poland,2017-10-23,Rzeczpospolita,Print,0,0,1,0,Kopernikański przewrót w polityce migracyjnej
3814,10001826,Poland,2017-07-14,Rzeczpospolita,Print,0,0,1,0,Nowoczesna jedzie nad granicę
3815,10001834,Poland,2016-09-21,Rzeczpospolita,Print,1,0,1,1,Ryzykowna elastyczna solidarność
3816,10001845,Poland,2017-03-17,Rzeczpospolita,Print,0,0,0,0,Bez przełomu w sprawie korytarzy
3817,10001852,Poland,2007-01-22,Rzeczpospolita,Print,0,0,0,0,Nabycie obywatelstwa kosztuje więcej
3818,10001870,Poland,2015-09-16,Rzeczpospolita,Print,1,0,0,1,Syryjczycy nie chcą do Polski
3819,10001875,Poland,2006-02-17,Rzeczpospolita,Print,0,0,1,1,Uwaga na skrzynię
3820,10001879,Poland,2016-02-09,Rzeczpospolita,Print,0,0,0,0,Niemcy liczą na Turcję
3821,10001883,Poland,2017-01-31,Rzeczpospolita,Print,1,0,1,1,Gęste sito na polskiej granicy
3822,10001894,Poland,2015-06-26,Rzeczpospolita,Print,0,0,1,0,Unia przegrywa pod Calais
3823,10001907,Poland,2015-11-16,Rzeczpospolita,Print,0,0,1,0,PiS apeluje o zamknięcie granic
3824,10001914,Poland,2009-04-09,Rzeczpospolita,Print,0,0,1,0,Cena ślubu z cudzoziemcem
3825,10001930,Poland,2009-01-21,Rzeczpospolita,Print,0,0,0,1,Nagrodzony za pomoc cudzoziemcom w stolicy
3826,10001935,Poland,2008-12-30,Rzeczpospolita,Print,0,0,0,0,Alija
3827,10002005,Poland,2007-12-06,Rzeczpospolita,Print,0,1,0,0,Ograniczenia dla imigrantów
3828,10002015,Poland,2009-12-16,Rzeczpospolita,Print,0,0,1,0,W skrócie
3829,10002019,Poland,2016-07-01,Rzeczpospolita,Print,1,0,1,0,Unia daje nieco więcej na rozwój gospodarki
3830,10002033,Poland,2014-11-04,Rzeczpospolita,Print,0,0,0,0,Generałowie i prezydenci: Kreml przygarnia wszystkich
3831,10002047,Poland,2007-05-09,Rzeczpospolita,Print,0,0,0,0,CDU broni wysiedlonych
3832,10002048,Poland,2008-04-14,Rzeczpospolita,Print,0,0,0,1,Szwedzki dom dla Irakijczyka
3833,10002059,Poland,2011-04-21,Rzeczpospolita,Print,0,0,1,0,Tunezyjczycy obnażyli brak solidarności w Europie
3834,10002063,Poland,2015-09-18,Rzeczpospolita,Print,0,1,1,0,Wywieszenie flagi uważa się za agresję wobec imigrantów
3835,10002074,Poland,2017-03-08,Rzeczpospolita,Print,0,0,1,0,Azylowej rewolucji nie będzie
3836,10002080,Poland,2009-11-19,Rzeczpospolita,Print,0,0,0,0,Zapomniany polski sprawiedliwy
3837,10002094,Poland,2013-05-06,Rzeczpospolita,Print,0,0,0,0,Tablica polskiego Wallenberga w Mauthausen
3838,10002126,Poland,2007-06-20,Rzeczpospolita,Print,0,1,1,0,Wasilewscy walczą z bezduszną
3839,10002128,Poland,2007-06-15,Rzeczpospolita,Print,0,1,1,0,Pracę obcokrajowca skontroluje inspektor
3840,10002155,Poland,2007-01-13,Rzeczpospolita,Print,1,1,0,0,Wielka Brytania podbiera nam budowlańców
3841,10002158,Poland,2006-12-27,Rzeczpospolita,Print,0,1,0,0,Obcy podatnik traktowany po macoszemu
3842,10002175,Poland,2006-08-25,Rzeczpospolita,Print,0,1,1,0,Słowaczkę zatrudnię
3843,10002182,Poland,2006-07-24,Rzeczpospolita,Print,0,0,0,0,Europa po stronie Afryki
3844,10002209,Poland,2006-02-16,Rzeczpospolita,Print,0,0,0,0,Ogrodnik polskiej literatury
3845,10002226,Poland,2005-08-27,Rzeczpospolita,Print,0,1,0,0,Brytyjczycy chcą chronić imigrantów
3846,10002241,Poland,2004-12-06,Rzeczpospolita,Print,0,0,0,0,Warszawa nadal atrakcyjna
3847,10002249,Poland,2004-07-21,Rzeczpospolita,Print,0,1,0,0,Do Legii cudzoziemskiej marsz
3848,10002254,Poland,2004-06-01,Rzeczpospolita,Print,0,0,0,0,Kartka wyborcza dla cudzoziemca
3849,10002265,Poland,2003-10-01,Rzeczpospolita,Print,0,0,0,0,Zbrodniarz poszukiwany
3850,10002269,Poland,2003-07-18,Rzeczpospolita,Print,0,0,0,0,"Mieszka w Polsce, może nie zagłosować"
3851,10002282,Poland,2002-12-19,Rzeczpospolita,Print,0,1,0,0,Inwestycja dla odważnych
3852,10002443,Poland,2010-08-25,Rzeczpospolita,Print,0,1,1,1,Paryż łamie unijne prawo
3853,10002456,Poland,2010-05-24,Rzeczpospolita,Print,0,1,1,0,Strzały na Dworcu Stadion
3854,10002477,Poland,2009-12-30,Rzeczpospolita,Print,0,1,0,0,Władze przyjrzą się obozom pracy
3855,10002483,Poland,2009-11-27,Rzeczpospolita,Print,0,1,0,0,W prasie
3856,10002501,Poland,2009-05-13,Rzeczpospolita,Print,0,0,1,0,Radiowiec zagraża Brytyjczykom?
3857,10002510,Poland,2016-08-03,Rzeczpospolita,Print,0,0,0,0,Kto podmienił liberalnego Franciszka?
3858,10002512,Poland,2016-03-18,Rzeczpospolita,Print,0,0,1,0,Minimalny wkład Polski
3859,10002522,Poland,2016-06-08,Rzeczpospolita,Print,0,1,0,1,Szwecja to nie hotel
3860,10002545,Poland,2014-04-12,Rzeczpospolita,Print,0,1,0,1,Trzeba ułatwić Ukraińcom emigrację do Polski
3861,10002547,Poland,2016-11-30,Rzeczpospolita,Print,1,0,0,0,Bruksela zakręca kurek
3862,10002562,Poland,2017-06-12,Rzeczpospolita,Print,0,0,1,0,Decyzja ze Strasburga nie działa w Terespolu
3863,10002574,Poland,2016-01-28,Rzeczpospolita,Print,0,0,1,0,Politycy liczą na media
3864,10002582,Poland,2017-11-28,Rzeczpospolita,Print,0,0,1,1,Korytarze humanitarne wciąż tematem tabu
3865,10002588,Poland,2016-01-05,Rzeczpospolita,Print,0,0,1,0,Czwarta kadencja dla Merkel?
3866,10002593,Poland,2015-08-11,Rzeczpospolita,Print,0,0,1,0,W skrócie
3867,10002606,Poland,2017-05-22,Rzeczpospolita,Print,0,0,0,0,Cokolwiek uczyniliście jednemu z tych braci moich najmniejszych
3868,10002808,Poland,2009-02-17,Rzeczpospolita,Print,0,1,1,0,Mało nielegalnych cudzoziemców
3869,10002815,Poland,2011-04-13,Rzeczpospolita,Print,0,1,1,0,Będą kary dla firm za cudzoziemców
3870,10002818,Poland,2013-07-24,Rzeczpospolita,Print,0,1,0,0,Nowe ułatwienia dla cudzoziemców
3871,10002819,Poland,2012-05-11,Rzeczpospolita,Print,0,1,1,0,Nielegalny cudzoziemiec zaszkodzi firmie
3872,10002820,Poland,2017-08-30,Rzeczpospolita,Print,0,1,0,0,O czym warto pamiętać
3873,10002832,Poland,2006-09-11,Rzeczpospolita,Print,0,1,0,0,Nie będzie kontroli nad pracownikami z zagranicy
3874,10002849,Poland,2016-09-12,Rzeczpospolita,Print,0,1,0,0,Imigracyjne strachy
3875,10002850,Poland,2009-12-17,Rzeczpospolita,Print,0,1,0,0,Polacy nie przestają wyjeżdżać za chlebem
3876,10002857,Poland,2015-05-12,Rzeczpospolita,Print,0,1,0,1,Pracownik z zagranicy mile widziany
3877,10002860,Poland,2017-08-16,Rzeczpospolita,Print,0,1,0,0,Import pracowników z Unii
3878,10002866,Poland,2012-05-17,Rzeczpospolita,Print,0,1,0,0,Opole zabiega o Ukraińców
3879,10002876,Poland,2016-11-07,Rzeczpospolita,Print,0,1,0,0,W firmach transportowych brakuje 100 tys. kierowców
3880,10002878,Poland,2015-07-07,Rzeczpospolita,Print,0,1,0,0,Sadownik łatwiej zatrudni pracownika z Ukrainy
3881,10002901,Poland,2015-01-29,Rzeczpospolita,Print,0,1,0,0,Pomoc dla Ukraińców jest w naszym interesie
3882,10002918,Poland,2008-09-26,Rzeczpospolita,Print,0,0,1,0,Simon Mol wyszedł na wolność
3883,10002926,Poland,2016-01-13,Rzeczpospolita,Print,1,0,1,0,Więcej czasu na sprawdzenie cudzoziemca
3884,10002947,Poland,2012-08-09,Rzeczpospolita,Print,0,0,1,0,Imigranci odsyłani z Grecji
3885,10002950,Poland,2016-11-21,Rzeczpospolita,Print,1,1,0,0,"Mamy milion Ukraińców, a potrzeba ich pięć"
3886,10002956,Poland,2012-04-19,Rzeczpospolita,Print,0,0,1,0,Pekin odwraca się od reżimu Kima
3887,10002963,Poland,2016-03-31,Rzeczpospolita,Print,0,0,1,0,Ameryka i tak nas obroni
3888,10002965,Poland,2009-04-14,Rzeczpospolita,Print,0,0,0,0,W drodze do ziemi obiecanej
3889,10002966,Poland,2016-02-03,Rzeczpospolita,Print,0,0,0,0,Kukiz15 dla znużonych PiS
3890,10002976,Poland,2008-10-24,Rzeczpospolita,Print,1,0,0,1,Pustynny Darfur
3891,10002991,Poland,2015-11-27,Rzeczpospolita,Print,0,0,1,0,Zamiast mini-Schengen więcej Europy
3892,10003017,Poland,2010-12-08,Rzeczpospolita,Print,0,1,1,1,Polacy nie zamierzają wracać z saksów
3893,10003027,Poland,2010-11-03,Rzeczpospolita,Print,0,1,0,0,Przedsiębiorcy okłamują kandydatów do pracy
3894,10003041,Poland,2010-07-20,Rzeczpospolita,Print,0,1,1,0,Za nielegalne zatrudnienie cudzoziemca grożą grzywny
3895,10003051,Poland,2010-05-24,Rzeczpospolita,Print,0,1,1,0,Strzały na Dworcu Stadion
3896,10003054,Poland,2010-04-23,Rzeczpospolita,Print,0,0,1,0,Awanturę Czeczeńców przerwali policjanci
3897,10003059,Poland,2010-04-02,Rzeczpospolita,Print,1,1,0,1,Zmniejsza się strumień pieniędzy od emigrantów
3898,10003061,Poland,2010-03-17,Rzeczpospolita,Print,0,1,0,0,Miliony wakatów czekają
3899,10003071,Poland,2010-01-13,Rzeczpospolita,Print,0,1,0,0,Tylko najlepsi na fotel prezesa
3900,10003079,Poland,2009-11-26,Rzeczpospolita,Print,0,1,1,0,Szef zapłaci za wydalenie zatrudnianego cudzoziemca
3901,10003090,Poland,2009-07-23,Rzeczpospolita,Print,0,1,0,0,Kto ocali cnotę Evelyn Duenas
3902,10003093,Poland,2009-07-10,Rzeczpospolita,Print,1,0,1,0,Pozbędą się Nigeryjczyków
3903,10003200,Poland,2016-11-07,Rzeczpospolita,Print,0,0,0,0,Ukraińcy kupują w Krakowie apartamenty
3904,10003228,Poland,2014-11-17,Rzeczpospolita,Print,1,0,0,0,Ukraińcy - nasz dług i nasza szansa
3905,10003249,Poland,2012-12-24,Rzeczpospolita,Print,0,0,0,0,Prezydentów wybierają mniejszości
3906,10003255,Poland,2012-01-18,Rzeczpospolita,Print,1,1,0,0,Polscy gastarbeiterzy najhojniejsi dla rodaków
3907,10003258,Poland,2011-08-27,Rzeczpospolita,Print,0,0,1,0,Prezydent zgodził się na abolicję dla imigrantów
3908,10003266,Poland,2010-10-06,Rzeczpospolita,Print,0,0,0,0,"Z imigrantami na ulicach sprawdzimy, jak powstaje miasto wielu kultur"
3909,10003274,Poland,2009-03-21,Rzeczpospolita,Print,0,0,0,1,Włoskie szkoły pełne obcych
3910,10003282,Poland,2008-05-19,Rzeczpospolita,Print,0,1,0,1,Karta miłości dla cudzoziemca zamiast wygnania miłosnego dla Duńczyka
3911,10003297,Poland,2000-05-27,Rzeczpospolita,Print,0,1,0,0,Szansa na prawo do pracy w Unii
3912,10003314,Poland,2017-10-11,Rzeczpospolita,Print,0,1,1,0,Belgia kontra Saudowie
3913,10003350,Poland,2017-05-18,Rzeczpospolita,Print,0,1,0,0,Zostajemy dla rodziny i dobrej pracy
3914,10003353,Poland,2017-05-12,Rzeczpospolita,Print,0,1,1,0,Niedobory kadr - będzie coraz gorzej
3915,10003355,Poland,2017-05-10,Rzeczpospolita,Print,0,0,0,1,Wyspecjalizowana agencja ma odwrócić drenaż mózgów
3916,10003387,Poland,2016-10-28,Rzeczpospolita,Print,1,1,0,0,Ukraińcy ratują polskie PKB
3917,10003460,Poland,2015-05-16,Rzeczpospolita,Print,0,0,0,0,Wielki kocioł afrykański
3918,10003462,Poland,2010-09-03,Rzeczpospolita,Print,0,1,0,0,O posadzie dla obcokrajowca decyduje wojewoda
3919,10003503,Poland,2017-10-27,Rzeczpospolita,Print,0,0,0,1,Oferta dla studenta z zagranicy
3920,10003507,Poland,2017-10-13,Rzeczpospolita,Print,1,1,0,0,Brytyjskie korzyści z imigracji
3921,10003519,Poland,2017-07-27,Rzeczpospolita,Print,0,0,0,1,Studia w Polsce coraz bardziej atrakcyjne
3922,10003525,Poland,2017-06-26,Rzeczpospolita,Print,0,1,0,1,Biurokracja nie chce Ukraińców
3923,10003528,Poland,2017-06-12,Rzeczpospolita,Print,0,1,0,0,Rośnie konkurencja o Ukraińców
3924,10003536,Poland,2017-04-25,Rzeczpospolita,Print,0,0,0,0,Relacje Polski z Francją są mocno napięte
3925,10003538,Poland,2017-04-19,Rzeczpospolita,Print,0,1,0,0,Sprzedaż mieszkań podbijają cudzoziemcy i gotówkowicze
3926,10003552,Poland,2017-02-10,Rzeczpospolita,Print,0,1,0,0,Malinowy popyt na Ukraińców
3927,10003557,Poland,2017-01-18,Rzeczpospolita,Print,0,1,0,0,Boom na informatyków z importu
3928,10003663,Poland,2000-07-20,Rzeczpospolita,Print,0,0,1,0,Ulatwic zycie dwupanstwowcom
3929,10003690,Poland,2016-09-30,Rzeczpospolita,Print,0,1,1,1,"Koniec deklaracji, nadszedł czas działania"
3930,10003699,Poland,2016-09-08,Rzeczpospolita,Print,0,1,0,0,Mniej formalności przy zatrudnianiu cudzoziemców
3931,10003732,Poland,2016-05-05,Rzeczpospolita,Print,0,1,0,0,Zatrudnimy mniej Ukraińców
3932,10003740,Poland,2016-04-01,Rzeczpospolita,Print,0,0,0,0,Lekarze uciekają z Polski
3933,10003742,Poland,2016-03-30,Rzeczpospolita,Print,0,0,1,0,Dłuższe sprawdzenie cudzoziemca
3934,10003751,Poland,2016-01-15,Rzeczpospolita,Print,0,0,0,0,W skrócie
3935,10003774,Poland,2015-09-02,Rzeczpospolita,Print,1,1,0,0,Jak powstrzymać odpływ talentów
3936,10003800,Poland,2007-08-29,Rzeczpospolita,Print,0,1,1,0,Czy to koniec drenażu mózgów
3937,10003802,Poland,2007-08-20,Rzeczpospolita,Print,0,1,0,0,"Firma nie płaci podatku za nierezydenta, który wykonuje zlecenie za granicą"
3938,10003812,Poland,2007-06-20,Rzeczpospolita,Print,1,1,1,1,"Brytyjka nie ma pracy, bo nie zna polskiego"
3939,10003820,Poland,2007-05-09,Rzeczpospolita,Print,0,1,1,0,Odmowę zatrudnienia cudzoziemca oceni minister
3940,10003840,Poland,2006-12-07,Rzeczpospolita,Print,0,0,1,0,Muzułmanie atakują Żydów
3941,10003868,Poland,2006-05-29,Rzeczpospolita,Print,0,0,0,0,Szaleniec w Berlinie
3942,10003911,Poland,2017-04-07,Rzeczpospolita,Print,0,0,0,0,Węgry testują Brukselę
3943,10003938,Poland,2017-12-27,Rzeczpospolita,Print,0,0,0,0,Chrześcijańskie Niemcy
3944,10003945,Poland,2017-07-07,Rzeczpospolita,Print,0,0,0,0,Partnerzy bez szablonu
3945,10003953,Poland,2016-06-22,Rzeczpospolita,Print,0,0,1,0,Potrzebna mała ekspedycja
3946,10003955,Poland,2016-02-02,Rzeczpospolita,Print,0,0,0,0,Polak nieufny wobec UE
3947,10003962,Poland,2015-09-16,Rzeczpospolita,Print,0,0,0,0,Sposób na obelgi Grossa to tysiące pozwów
3948,10003970,Poland,2009-12-21,Rzeczpospolita,Print,0,1,0,0,Hazardowa gra w Chińczyka
3949,10003974,Poland,2006-10-27,Rzeczpospolita,Print,0,1,1,0,Mufti obraża Australię
3950,10003994,Poland,2016-09-15,Rzeczpospolita,Print,1,0,0,0,Zagrożona unijna polityka spójności
3951,10003995,Poland,2016-09-06,Rzeczpospolita,Print,0,1,0,0,Pobyt stały tylko dla znających język
3952,10004010,Poland,2017-04-12,Rzeczpospolita,Print,0,0,1,0,Alternatywa dla Niemiec coraz mniej atrakcyjna
3953,10004095,Poland,2004-06-11,Rzeczpospolita,Print,0,0,0,0,Polska spółka nie może być cudzoziemcem
3954,10004102,Poland,2005-03-29,Rzeczpospolita,Print,0,1,0,0,OPINIE KOMENTARZE
3955,10004110,Poland,2015-07-31,Rzeczpospolita,Print,0,1,0,0,Usługi pod lupą
3956,10004222,Poland,2009-12-22,Rzeczpospolita,Print,0,0,1,0,W skrócie
3957,10004229,Poland,2001-12-29,Rzeczpospolita,Print,0,0,0,0,Dziennik Ustaw Nr 149 z 22 grudnia 2001 roku; Nr 150 z 24 grudnia 2001 roku
3958,10004230,Poland,2001-05-05,Rzeczpospolita,Print,0,0,0,0,Afront wobec Waszyngtonu
3959,10004235,Poland,2016-09-13,Rzeczpospolita,Print,0,1,0,0,Przemija postać świata
3960,10004245,Poland,2015-12-14,Rzeczpospolita,Print,0,1,0,0,Kraków - miasto literatury
3961,10004260,Poland,2002-02-13,Rzeczpospolita,Print,0,0,0,0,Dziennik Ustaw Nr 10 z 8 lutego 2002 roku
3962,10004265,Poland,2016-10-15,Rzeczpospolita,Print,0,0,0,0,W obronie Jasia Kapeli
3963,10004276,Poland,2000-10-21,Rzeczpospolita,Print,0,0,0,0,Raport zbyt surowy czy za łagodny
3964,10004307,Poland,2005-12-29,Rzeczpospolita,Print,0,1,0,1,Motorower dla gastarbeitera
3965,10004310,Poland,2005-11-22,Rzeczpospolita,Print,0,1,0,1,Austria zaostrza przepisy
3966,10004312,Poland,2005-11-15,Rzeczpospolita,Print,0,1,0,0,Cudzoziemcy trafią już do rejestru
3967,10004315,Poland,2005-10-26,Rzeczpospolita,Print,0,1,0,1,Anglia obwiniona o złe traktowanie
3968,10004369,Poland,2003-01-14,Rzeczpospolita,Print,0,0,0,0,Pustoszejący wschód Europy
3969,10004534,Poland,2009-05-09,Rzeczpospolita,Print,0,1,0,1,Zamorski kraj z perspektywy imigranta
3970,10004535,Poland,2009-02-11,Rzeczpospolita,Print,0,1,0,1,Nacjonalizm ekonomiczny wkracza do Polski
3971,10004542,Poland,2000-02-16,Rzeczpospolita,Print,0,0,1,0,Uszy i oczy w Sluzbie Granicznej
3972,10004566,Poland,2003-03-22,Rzeczpospolita,Print,1,1,0,1,Globalizacja i migracje pracowników
3973,10004567,Poland,2002-05-24,Rzeczpospolita,Print,0,1,1,0,Jak znaleźć pracę w Hiszpanii
3974,10004588,Poland,2017-04-19,Rzeczpospolita,Print,0,0,0,0,Nie grozi nam dramat na rynku pracy
3975,10005099,Poland,2017-09-18,Rzeczpospolita,Print,0,0,0,0,Czarny sen Macrona
3976,10005134,Poland,2007-03-06,Rzeczpospolita,Print,0,1,1,0,"Kameruńczycy marzą o Europie. Zrobią wszystko, by się tam dostać. Mogą nawet zmienić tożsamość"
3977,10005178,Poland,2008-10-22,Rzeczpospolita,Print,0,0,0,0,"Nie powstrzymał zbrodni, więc dlaczego ma zostać świętym?"
3978,10005292,Poland,2012-03-02,Rzeczpospolita,Print,0,1,1,1,Holenderski rząd nie będzie przepraszać Polski
3979,10005299,Poland,2017-06-20,Rzeczpospolita,Print,0,0,1,1,W Szwecji przybywa obszarów z problemami
3980,10005303,Poland,2016-08-19,Rzeczpospolita,Print,0,0,0,0,"Nie wiadomo, jak powstrzymać AfD"
3981,10005307,Poland,2014-05-09,Rzeczpospolita,Print,0,0,0,0,Jak zamieszkać w Polsce
3982,10005373,Poland,2015-10-29,Rzeczpospolita,Print,0,0,0,0,Teatr o buncie mas
3983,10005502,Poland,2006-04-24,Rzeczpospolita,Print,0,0,0,0,Nowosti rządzą w Polsce
3984,10005509,Poland,2017-09-06,Rzeczpospolita,Print,0,0,0,0,Andrzej Duda przeciwko Europie dwóch prędkości
3985,10005519,Poland,2015-07-27,Rzeczpospolita,Print,0,1,0,0,Ukraińcy przyjadą pracować w szpitalach
3986,10005523,Poland,2016-03-30,Rzeczpospolita,Print,0,0,0,0,Młodzi Polacy za kontrolą granic
3987,10005543,Poland,2017-06-16,Rzeczpospolita,Print,0,0,1,0,Powrót sarmatyzmu
3988,10005554,Poland,2016-04-07,Rzeczpospolita,Print,1,0,1,0,Imigranci nie zrezygnują z Europy
3989,10005617,Poland,2017-03-08,Rzeczpospolita,Print,1,0,0,0,Pomóżmy uchodźcom
